fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.318840579710145,0.0972972972972973,0.21686746987951808,0.05319148936170212,0.10878661087866111,0.0859375,0.14576271186440676,0.2771587743732482,0.4257425742574261,0.38157894736842113,0.4666666666666668
0.855072463768116,0.17297297297297298,0.29518072289156627,0.22340425531914895,0.06694560669456066,0.0,0.0,0.4331476323119574,0.05940594059405946,0.38157894736842113,0.33333333333333326
0.318840579710145,0.21621621621621628,0.20481927710843376,0.04787234042553193,0.4309623430962343,0.234375,0.29152542372881357,0.32311977715876594,0.39603960396039595,0.17105263157894735,0.3666666666666665
0.34782608695652184,0.4,0.43975903614457834,0.3457446808510638,0.3472803347280335,0.34375,0.623728813559322,0.5821727019498582,0.41584158415841577,0.23684210526315785,0.19999999999999996
0.42028985507246386,0.4648648648648649,0.14457831325301204,0.07446808510638299,0.1129707112970711,0.0859375,0.4644067796610169,0.20473537604456737,0.4257425742574261,0.4605263157894737,0.8333333333333333
0.6376811594202898,0.20540540540540542,0.2349397590361446,0.37765957446808507,0.09623430962343095,0.359375,0.6440677966101694,0.7061281337047234,0.5148514851485149,0.3421052631578948,0.25
0.5217391304347827,0.12972972972972974,0.21084337349397592,0.2872340425531915,0.03765690376569038,0.0546875,0.07457627118644068,0.3467966573816028,0.0,0.35526315789473684,0.4833333333333334
0.3623188405797102,0.2702702702702703,0.2530120481927711,0.8776595744680851,0.0878661087866109,0.421875,0.5152542372881356,0.792479108635078,0.4653465346534653,0.42105263157894735,0.2333333333333334
0.3623188405797102,0.1837837837837838,0.31927710843373497,0.05851063829787234,0.020920502092050222,0.296875,0.28135593220338984,0.12917827298049644,0.39603960396039595,0.07894736842105265,0.8333333333333333
0.49275362318840576,0.17297297297297298,0.14457831325301204,0.05319148936170212,0.12133891213389121,0.1171875,0.48474576271186437,0.31337047353760283,0.4554455445544554,0.368421052631579,0.5333333333333332
0.5797101449275361,0.1837837837837838,0.16867469879518077,0.3457446808510638,0.100418410041841,0.3359375,0.5457627118644067,0.5536211699164255,0.34653465346534684,0.4605263157894737,0.34999999999999987
0.33333333333333326,0.20540540540540542,0.16867469879518077,0.48404255319148937,0.10878661087866111,0.453125,0.36271186440677966,0.547353760445688,0.34653465346534684,0.22368421052631582,0.3666666666666665
0.42028985507246386,0.23783783783783785,0.27108433734939763,0.526595744680851,0.06694560669456066,0.4140625,0.6576271186440678,0.6643454038997163,0.4257425742574261,0.4473684210526315,0.25
0.34782608695652184,0.12972972972972974,0.1927710843373494,0.11170212765957446,0.1422594142259414,0.109375,0.36610169491525424,0.42757660167130496,0.3861386138613865,0.3947368421052633,0.2333333333333334
0.5507246376811594,0.16216216216216217,0.20481927710843376,0.04787234042553193,0.1129707112970711,0.1640625,0.376271186440678,0.3892757660167092,0.326732673267327,0.5921052631578947,0.40000000000000013
0.49275362318840576,0.08648648648648649,0.15662650602409642,0.34042553191489355,0.15899581589958162,0.296875,0.6983050847457627,0.6364902506963688,0.5841584158415842,0.3947368421052633,0.34999999999999987
0.5217391304347827,0.10810810810810811,0.16265060240963858,0.03191489361702128,0.13389121338912136,0.1796875,0.29491525423728815,0.4554317548746525,0.722772277227723,0.5394736842105264,0.43333333333333335
0.5217391304347827,0.14054054054054055,0.18072289156626506,0.3936170212765957,0.1297071129707113,0.078125,0.32542372881355935,0.46239554317547515,0.326732673267327,0.13157894736842102,0.41666666666666674
0.318840579710145,0.21621621621621628,0.1746987951807229,0.9893617021276596,0.14644351464435146,0.2578125,0.5288135593220339,0.8112813370473475,0.34653465346534684,0.32894736842105265,0.16666666666666674
0.37681159420289867,0.0972972972972973,0.18072289156626506,0.11170212765957446,0.07531380753138077,0.234375,0.36271186440677966,0.2827298050139291,0.2376237623762374,0.3157894736842105,0.40000000000000013
0.42028985507246386,0.23783783783783785,0.44578313253012053,0.22872340425531915,0.09205020920502092,0.25,0.47118644067796606,0.4902506963788227,0.41584158415841577,0.2763157894736843,0.31666666666666665
0.28985507246376807,0.2594594594594595,0.1385542168674699,0.04255319148936171,0.07112970711297072,0.28125,0.34915254237288135,0.0863509749303546,0.16831683168316802,0.13157894736842102,0.6666666666666667
0.37681159420289867,0.10810810810810811,0.16867469879518077,0.8696808510638298,0.1297071129707113,0.390625,0.41016949152542376,0.6810584958217163,0.4554455445544554,0.13157894736842102,0.41666666666666674
0.5072463768115942,0.1837837837837838,0.21686746987951808,0.07446808510638299,0.07531380753138077,0.2109375,0.5389830508474576,0.23607242339832624,0.4554455445544554,0.19736842105263164,0.6500000000000001
0.3623188405797102,0.16216216216216217,0.29518072289156627,0.34042553191489355,0.1422594142259414,0.5,0.6508474576271186,0.5320334261838298,0.4356435643564356,0.11842105263157898,0.25
0.5507246376811594,0.11891891891891893,0.2530120481927711,0.04255319148936171,0.11715481171548119,0.0234375,0.32542372881355935,0.274373259052922,0.24752475247524774,0.6447368421052632,0.8
0.39130434782608703,0.41081081081081083,0.24698795180722893,0.8563829787234043,0.28451882845188287,0.4375,0.6915254237288135,0.824512534818922,0.3861386138613865,0.4342105263157895,0.16666666666666674
0.4057971014492754,0.2594594594594595,0.16265060240963858,0.5425531914893617,0.10460251046025103,0.265625,0.43389830508474575,0.6155988857938581,0.44554455445544594,0.2894736842105263,0.33333333333333326
0.5217391304347827,0.2594594594594595,0.16265060240963858,0.03723404255319149,0.1380753138075314,0.2734375,0.5254237288135593,0.41016713091920565,0.2376237623762374,0.35526315789473684,0.21666666666666679
