0,1,2,3,4
0.8209588147300482,-0.30842484531544184,0.05309692649529144,0.00649952885512548,0.18212538067181988
0.9158500629188936,-0.04455552530628265,-0.30627000453947606,-0.5067511383565679,0.3196835325478208
0.8748886145966239,-0.16576767011818883,0.09824004719062124,-0.04714076428657027,-0.14689182858325311
1.2569192976691794,0.21650333245899056,0.1508152981867172,-0.04229987838265822,-0.22928778008779094
1.165215089383814,-0.5672712048305738,-0.10018020651959825,0.024021177985875244,0.031147140711933446
1.4231715042106856,0.2186250010115079,0.14709689624791517,-0.11295322586923881,-0.10075952141958743
0.8080190593529294,-0.08199285070620904,-0.33557996301361337,-0.22430334984574377,0.2676587010327614
1.4725043683334191,0.5558377692680185,-0.016154871302683477,0.2439801005929163,0.10802082630543429
0.9348344160480369,-0.5379056757002725,-0.23928008547540175,0.12322058402468404,-0.2009609249785813
1.0691864825833375,-0.31735816315355475,0.0710327629478848,-0.08573242595998921,-0.011485520789544519
1.2831797701161338,0.09196989015107719,0.06826234484683921,-0.1328802974745224,0.02223093107209185
1.1253096002987408,0.19603913946976156,-0.059238704377106724,0.14588076037276887,-0.07832380774956858
1.3891575620007703,0.30607472799655,0.13925457899640428,0.04196337481722888,-0.022411481755571123
0.9093114313274379,-0.03627384522285383,0.19475173904474447,-0.09395965523030766,0.09579599933966605
1.0715647078155521,-0.22006901230626666,0.14564514791979943,-0.25573766004492754,0.18664820235690166
1.3796089135597531,0.10736259809219428,0.21982857157660024,0.01789663780161381,-0.06168485343062465
1.1760837742358075,-0.303068547857933,0.29119279511310503,-0.029133429437410506,0.19054180639360394
1.0158814324704701,0.056821488741685064,-0.21607373721124268,-0.03738613459281176,0.00395400995250247
1.3531492520633195,0.7118572367625299,-0.12220224979072539,0.2394567485266774,0.13363825983355088
0.8575949541247838,-0.15017001337560315,0.019472445469850764,-0.09200779581984993,-0.012961208523703298
1.1323455138084464,0.008733344721778493,0.07238481080405491,-0.07169680929105801,-0.07592319500462724
0.7699565536898887,-0.40160652475932446,-0.1885894069090315,0.02388156650211149,-0.21356247978019646
1.3222255425913758,0.435818832744793,-0.24082908914005202,0.33347002719928487,-0.027841159186560247
1.0924210045709783,-0.3820142457253755,-0.053135866307409185,-0.02360182161605307,-0.19754580807560188
1.1838348289688585,0.2033356966334715,0.13323119989400511,0.060452931990074836,-0.34048106467870454
1.1039680473927862,-0.5254757949881316,-0.11401602943548925,-0.21704050238662337,0.30457970737527584
1.5590398493081472,0.6282120343244921,0.044235578868934984,0.11863295982536576,-0.01589737756062276
1.2318602001343326,0.23281413362304618,-0.039883234893251636,0.1227071591884505,0.023345758185348387
0.9943962838861877,-0.029319626507792584,0.17163745600770408,-0.2942800150547906,-0.11736812391688138
1.1040301177261775,-0.26756363218778245,0.2023419993337687,-0.11502517639351176,0.04549749303084469
1.1681047069269532,0.22697209739157517,0.10862715777537421,0.11483081096394393,0.005101760159475251
1.4731556610396765,-0.025175606230402332,-0.03845534405972445,-0.05222431078660011,0.07786512028909864
1.1753484624131725,0.21233030246601728,0.13934551857746363,-0.04693549629486659,-0.22694082468049526
0.9893785891225729,-0.26830592181401863,0.13118163058731322,-0.029951747744955487,0.05659712009797895
0.9096346747801817,0.11416866811343611,0.14860433875334614,-0.028144317552152836,0.07118288810730251
1.086143973237115,0.06363896071712448,-0.017349012586922327,-0.05343549922133469,0.050844255031205446
0.9158500629188936,-0.04455552530628246,-0.30627000453947467,-0.5067511383565693,0.3196835325478214
1.2384755970860566,-0.1847194960454063,0.5368007837965374,0.14555961105491966,0.10985621020370365
1.2630103658871488,-0.168411641311906,-0.1637226859345331,-0.21086221042537132,-0.06730685402159246
1.069309057842354,-0.6798580222581153,0.09501599996953727,0.006441104519196636,0.515656076356329
1.2953462665689839,0.5445435883374846,-0.055563095407653994,-0.07835279821459498,-0.01835733949325165
0.9159853612886774,-0.5429539201425042,0.16834436320642804,0.13444103374093733,0.4706596156122843
1.3259659166773308,0.3976752970109191,-0.010387785844787166,0.10670782253317534,-0.03940938335245834
1.6159279704892944,0.4291822012687311,0.21808238634728033,0.14561606769690746,0.3104700790367153
1.0312574505327805,0.023291242017979368,0.1520509589926618,0.04720431987224092,-0.04347383155482446
1.2393047418667387,0.01637449651208466,0.107753824665696,-0.4056887238484109,0.03744779607842636
1.1771802623725593,-0.08196206898654575,-0.08537197111909618,-0.04716068642899559,0.0907049131889576
1.0883571960048644,-0.4563869234107541,-0.04111657481645656,0.10437192815869953,0.033891594301542954
1.0925027675694852,-0.5880683463335755,0.19524662967381196,0.055350921413242896,0.40720013617806705
0.7942003187405708,-0.5534665997612508,-0.16941592698338293,0.17242025485957327,-0.07056069759915697
0.8917036585143587,-0.19209723107709162,-0.02638892383008379,-0.17078874887638354,-0.14722360759294592
1.024458720019907,-0.04312122419497278,0.09666639339298852,0.061991684110524456,-0.013704832066879297
1.1776157817378947,-0.0006395370539836498,0.11089971498692289,0.15996144781467359,-0.11133253818063257
0.9629236312044955,-0.18558550677090027,0.030680571451114906,-0.09741187638123999,-0.1924848212679151
1.1224951852554528,-0.05604227404273345,-0.36188499995762724,-0.10780433854755805,0.0818896892272313
1.0613823266273692,-0.09035158055817914,-0.04746833603051953,-0.0035489089818083715,0.07580530382810353
1.3259659166773308,0.3976752970109191,-0.010387785844787166,0.10670782253317534,-0.03940938335245834
1.0937555081896688,0.1765881079426747,-0.04064823870903209,0.21915124189336416,0.10967693274522326
1.2683294373535154,0.2406716937608999,0.0615108530548091,0.09870618110844799,-5.0871478961291114e-05
1.2201960403279224,0.24171900621216388,0.13625137646221655,-0.008143164644800444,-0.2048490207864986
1.252810394032126,0.32449439969336313,-0.24535695749709588,0.18521708146876237,0.21345878922399958
1.4921766149090383,0.49509849297502423,-0.04635497737834883,-0.029537079952532824,0.03199208127845795
0.9721774383036902,-0.22190263820978884,0.00973933061471978,-0.21762580718610028,-0.24919871051409756
1.24859007865056,-0.4736123550726728,-0.08650506223088202,-0.15027632524735748,0.05285792862807915
0.9376525370637874,-0.5465065889222223,-0.013159289447257996,0.17807017715894,-0.03984343846753015
1.2296879383581594,-0.3532923151418315,0.27072943644755454,0.04889575069778777,0.07757768804083633
1.2964606634133082,0.5645796185483642,-0.08534058950440054,-0.0594781105311246,-0.023687831523155636
0.8769246655535227,-0.1731677930425425,0.1427920927434122,-0.021294424741192686,0.03354737369956116
0.9111208012280736,-0.27373543056697475,-0.057313752076816084,-0.29512263063217875,0.07852523079511894
0.8008705180862261,-0.45335404370216703,-0.1863014681876242,-0.026393419326509973,-0.106286041191898
1.0816957598691468,-0.09515253931331194,-0.48231556705843026,0.18729914079653864,0.016562605727096124
0.9628450430739799,-0.555901059219704,-0.3067563792603864,0.07239047725238427,-0.09560031524670612
1.5696529215069372,0.35645127877939725,-0.03725365983348164,-0.1402308593981907,-0.08147782177239998
0.8886931453567181,-0.12279850220860566,0.21555242734367053,0.1741598668251617,0.1007720023381474
0.9384120234206966,0.13026501140499055,0.0897715619302233,0.1570223352195099,-0.010149066035172124
1.1802353587073506,-0.7471470172583353,-0.009683969459002415,0.2388838481288062,0.31994410684064345
1.1472506773477922,-0.40813012802377874,-0.2741514754975227,-0.009352848942820813,-0.05236422814617193
1.1810472753499623,0.2790131116468532,0.1651794061359844,0.006011743066360034,-0.15329457574754554
1.0265284184609,-0.10819232399126784,-0.1849279584957436,-0.13595643480448177,0.01965976887521422
0.9671785783194968,-0.4831370014330603,-0.1941901868669208,-0.029402027226999385,0.03692827932610051
1.3514046030600388,0.2474139893199968,-0.08818671989839544,-0.06380906696334705,-0.0053276851730279
1.2526112962149565,0.034216344792862737,0.35641415933851434,-0.09184570938683875,0.035270760933410604
0.9181008459807461,0.2128668702446101,0.122073024462476,-0.20821406805507298,-0.01489211878350735
1.101395839511989,-0.0818670084418889,0.1476065819413371,-0.18825802105504097,-0.12710734041577723
1.1643829830091752,-0.2041491339939158,-0.047846808054436155,0.17911444267684457,-0.10842625075052766
1.0320996379164156,-0.30053979455215857,0.1695359280874577,0.10697267586025887,-0.20209083220138332
1.081344078729335,0.010803033253270535,-0.241641610513902,-0.007916896672185545,0.24609366339286465
0.8594102665133824,-0.3185580075290465,-0.17282050709339952,-0.05043360311008255,-0.04760157800047951
0.9831247254367697,-0.3395283847071797,0.27634787949858103,0.16922188180614234,0.027528821045434713
0.9562102796185858,-0.04781131237216142,-0.2386788982508844,0.07563677714804073,-0.07241083819319172
0.9699432269900964,-0.4319976935903971,-0.04688273469682055,0.18845630482861725,0.08315195640267527
0.856641465666848,-0.05620308436742596,0.10461563407329198,-0.1854894086747493,-0.061208443986769744
1.5117617449893836,0.5041509842299656,-0.19230239506843957,0.0577827772604136,0.25617112078062204
1.3733647619015372,0.10539600942053598,0.258271758999187,0.12163704507909827,-0.17151274677575118
0.9906747256069647,-0.018904127189455253,-0.22216846926639724,-0.1228519838159059,0.14611494675092268
0.9754137324118648,-0.17519456697492578,0.32837441281958474,0.09456156191004739,-0.015265113144281098
1.2531975391095076,-0.18686283093344905,-0.11975388443968027,-0.4170455646587423,-0.011475007940890156
1.0770792738954358,-0.7893793935543535,-0.020807076016157607,0.23618304585855623,0.2597663481502799
1.1397190627197737,0.20402910351391612,0.14330709544675824,-0.05789881946763853,0.06568255059183302
0.9513527045637742,-0.21599954202223953,-0.022773919295767654,0.11966031842638829,-0.1315889169447712
1.04006112252696,0.10262130578792282,0.046304006328848166,-0.03446477316954077,0.19932449031794613
0.988387846628201,-0.04517057683030388,-0.28735157643004106,-0.10991597298562185,-0.14263664175045174
1.103686158248256,-0.3298981364528802,-0.2511740875923515,0.04081240072580908,-0.1523405059133144
1.1914580471888667,0.3554124393110241,-0.10692822787683565,0.02495609801594723,-0.06506523153106553
1.3408588660619425,0.32988491768929123,0.036164693402560205,-0.07148410914941335,-0.022203078994250967
1.3518856032173536,0.10078153725173276,0.08050813045012079,0.0035099694965913227,-0.05645611920310495
1.3269905460702454,0.46478824072510344,-0.0032564923681795118,0.16238753055034855,-0.13229700562413016
0.9787734103052647,-0.36847389068322367,-0.3320850738424982,-0.05993459969533203,0.13754718904876062
0.9148160627876208,-0.2379350301415561,0.1780437232460748,-0.04027509461970079,0.04680697562159466
1.1631172546627808,0.027813776007060597,-0.11316855855053234,-0.037460042026312486,-0.0038473553019404087
0.9026378250844197,-0.31035660697445194,-0.053194515649845286,-0.08073200638294001,-0.004866719626461741
0.9141353384760675,-0.39766950254392897,0.09268387091880816,0.024668977692658554,0.07708357955275576
1.2561431633377564,0.2029043791433637,-0.006196096810640595,-0.06410537298641823,-0.0668772186173586
1.3262267978837752,0.08446333203651547,-0.26970035844037726,0.04595910150083655,-0.0849069878217332
1.1851607464781169,0.5910030149463202,-0.3593660455652214,-0.02472107994656995,0.2648270232725534
1.287545842718555,0.38154056341788617,-0.1986114621504967,0.03037772662786755,0.0568413639401668
1.0514783141729906,-0.5497272574608928,-0.16391920818925937,0.09367510393982212,-0.02989918606305432
1.069249607755501,-0.31760038406650526,-0.08506404734713037,0.07452446115636412,-0.12024786104306441
1.008847153266988,-0.516955039577122,-0.15447965466221833,0.018147970770652645,0.006517702343924486
1.221086915751764,-0.09380990397477257,0.26552741485342657,-0.24529224083983664,-0.004512426487937941
1.2021642755262045,0.21869392492419232,-0.00998303150007076,0.0434197110857669,-0.08287064893739002
1.468919896790524,0.4943068954322571,-0.022186805988617653,-0.035841298540892616,0.015030948079256095
1.1869904261441657,-0.4224541739092697,-0.08188804749640183,0.022526322259267727,0.25188647432543576
0.9268973102204919,-0.3389399871828649,0.14765162125587647,0.07220479565228978,0.0970241223835929
1.310894818212533,0.05828379403282078,0.03998154051736721,0.09397792339832477,0.07838174855442878
1.39755536657679,0.7915250968616826,-0.022608925557605974,0.04173505956303968,0.16560314116470382
0.9782648294714396,-0.29282319992057104,-0.008149182819801452,-0.07190341467944758,-0.12313161369223893
1.1912604390602684,0.20034335925810476,-0.05033027729294507,0.25137375873279494,0.11382745702215336
1.0450559662754977,0.06440839150237844,0.11218267452972673,0.06757791203753213,-0.016290566854025454
0.9506828790067583,-0.47326868147035944,0.05017781653212867,0.17777444621834818,-0.005556064673513654
1.1605011681852127,0.11721971442746744,0.19673740537086984,0.0021284250216529995,-0.2473615048217513
