0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
3602.2095303048895,936.5867878373627,-4.998720218080534,311.3842691319262,-350.3956244831447,-276.6737363303685,31.64195190983012,-399.09339588404237,-349.2119058964834,206.5006031496934,33.72596282953016,-2.01263946389681,1.2214715634407174,110.9039069438029,-282.9596991820102,-4.849183753149953,115.81942134647483,111.64921844967802,-21.570111107357064,-346.42791536775445,-255.17265860793424,-51.27180557636879,107.62532062640894,-63.03959962931435,217.2732603066697,111.03491102578643,-94.34660366922714,46.460263310380995,38.30788802309234,74.86588112770548,-113.59648704935023,47.3406036630598,-1.8208955738519998,136.02486549268536,29.38507912955922,27.604788842679657,8.168205806365398,51.341852488119194,46.036108205097065,47.426510306940955
3603.9239023857235,-1181.9850470576716,300.1180744558872,-272.7078393573964,-190.73498160258902,-204.38274035310408,563.0148587606872,82.88230705701353,206.02232357103162,364.9985165805243,77.48210262090015,-14.502686927601735,-47.36046893520911,-227.1553821090497,-175.10894028133796,-259.4856560318397,339.0004492995155,13.778106717336208,-65.7258132710132,-63.47107486346855,140.98158146762617,60.8899198403783,87.52023585106002,-112.07388950585707,140.5264102578167,-121.22112366001646,-87.96306870475385,-215.22883124576893,-85.7346698879229,52.1733467575199,48.44857064508676,168.96368655238075,0.052724100156817104,-211.05815277360847,47.86811231531317,151.55818872091953,-31.183433664160113,217.40755755940208,22.268850969757708,-4.012867995161124
2609.5964027940217,-295.6291721509682,810.6672065361121,230.5395064234813,16.83897354189183,50.29451385903507,-57.44896366293852,193.13020212479043,-68.00809992700925,231.08823254554073,-117.10870713102938,-72.08359042128136,-29.748901867072643,-92.39814595829317,87.65716711834551,54.86857001923464,227.7929535031597,156.0927547862692,-164.49336412245867,97.06473432407027,87.59817248205222,73.27795998560043,-186.1261504058199,25.649734616830678,-189.77210023413735,56.919409449970956,-143.27020127781967,197.07408015004984,-15.761345667803358,-96.60294955622317,11.310527127713843,125.85071239453373,-86.67322574273312,4.45784460729349,-49.962524283091994,4.270438291864917,-131.79340194138766,-64.0649905633435,-35.959763008749576,2.018812140955421
1341.8796968650672,-751.1950454169416,-127.95170453608617,-162.3184835961601,-563.3288652706868,139.196772735509,-289.01503457431335,-138.02358351026123,-62.76075398381233,-46.382135277693145,-126.16139784123251,-34.14504799612137,-87.52376203855746,111.46141279322457,68.47836602596115,62.87143144643446,99.05400354748151,-97.22022897909135,-20.579028711881396,-101.31798389166924,82.06536482465727,54.6587513794645,-153.5385036206462,77.22594007640207,-138.7859246985863,98.30385175296897,-70.65542523961442,55.28530255445923,-115.11677985355361,88.20518827467234,-52.37757492914604,-71.24624861816123,-89.19954604416118,90.5710387742752,-15.898723285082568,50.832098985312996,77.97719789582735,-27.353979135147394,-55.808725507984974,-63.59819801971992
4290.362198399941,1871.8800773946098,-128.0010505746019,619.6732877373854,-197.39213198162759,-103.02304811337417,-70.2175197611436,225.2508282536605,9.97823875765226,112.15461932438512,161.08282395179037,-272.4883051904396,-605.2722197129343,17.988441195661288,-95.22643376704673,209.688590182718,-40.2711887974262,63.57928980297159,-192.206054199757,-106.88748176324745,232.6260556971319,150.40609808809944,-3.200987373160662,110.60786018298134,140.89522317847693,114.17785724222703,-82.42921740638813,-34.750966332020774,-46.748700320120065,-92.42904430675061,24.24168162203856,-168.29790312927585,-126.66845577509791,-135.5142161360566,45.410959771917064,-11.864097842864135,-199.5167505154982,-172.51335038201054,119.9776375844043,109.7626595258012
3232.584070565231,-1010.4434436359654,235.08186087899986,-408.4216472827183,-494.0594312756759,61.72156164388748,40.695323180152045,31.960988976718248,199.68707906425362,263.6877509459175,-42.998798664338125,200.59585290389063,15.240075873587262,31.4950386503354,-137.5560015498098,-264.4217349719602,393.8946891348987,184.33121570281997,-76.65620401309485,-206.44034626292145,358.0342013293966,40.58651698289349,98.94223276985443,166.24536686224758,-304.7417212250451,232.66185199444985,455.67455388605885,149.83833803480087,285.16409097742235,400.76328976910014,215.0264688023006,-94.52345454203105,-35.25517705348549,27.36027992375142,351.67923215583636,-110.40114315938875,26.743034180715696,-105.31352991086071,-294.734548067982,-31.456165979227034
3767.969339003869,-1164.7800495587258,59.981471461391386,-85.17177720811499,-57.49886080595047,377.3364360081213,335.9975383129222,-405.2696545498217,-143.8647466334634,358.78796630892583,219.40352613767175,202.98630224812766,-213.94033425014035,-2.3378472196230744,-9.65852377908502,-140.34483774273176,253.37452499443728,-378.3472253115313,-57.52564976840557,262.50772299980065,-14.32318653522737,116.71657778470254,221.1128706206084,-59.41066115680603,-164.34510559948873,91.79338781182909,154.6176157926805,74.08558216025665,39.210490192159305,-176.9485576493132,52.47716217261385,-56.367476973830186,6.927831953826546,-53.31675798051326,4.757066888262584,-124.47183495697395,-168.4270980242173,-90.23036601907704,43.502921696694244,1.178101810305788
1983.258457898736,-1101.4805416265758,-425.4818637495659,12.128761716767436,-468.76846408603535,292.4017957716591,-554.4291145252917,-143.20179258588257,40.77954018376652,109.03413222926136,-96.91663117144866,-21.920107799991214,-11.047523624215929,-180.1353032139413,-33.96250156282351,110.84681602992684,-111.27991786182363,16.745564552095523,-110.53466781438001,101.11139982735703,33.5069732772929,-152.56870479030192,-32.23989730350129,-36.6011192042581,71.3913106732342,-10.227319324145741,-18.707576350424258,-50.82655164652696,4.523885717674096,-6.405691605316624,-31.450325397227367,-65.4933233421372,-61.12841967009517,39.24649738114378,9.225185368995545,6.106963984878207,-65.14552085085457,-24.495871039780663,-70.03059283104328,-11.764602515397744
2770.3307232466636,-1198.0838513552244,-425.78663278692665,315.6776198904517,702.075598737725,-542.4321986087648,382.29455691692385,-74.97323531827915,0.6942162636063808,-256.444897699165,-65.90835984255439,-86.47497947614333,-48.6914178769475,45.042079214745144,6.4902883126964115,147.02557082678726,231.5163166550449,-88.88199351426961,156.04271570486844,-108.69976022009904,64.15460493971037,46.31870778618879,34.279308683326974,86.567169408847,-142.22164710479456,189.4395171173981,52.27957486172556,32.26035291009971,0.43526925385561943,147.30519158264767,-148.45723694016647,-81.89312979546827,252.30761355925938,149.97545085725054,-66.03947960829825,-46.19622893109169,65.97349174303945,-82.12015600187085,-80.21996222324101,2.8725998087987388
4827.780210099833,1391.9961935589906,-145.4376405016227,536.1115947305357,-403.4717200545471,-207.1536497771014,50.57591604915801,-127.34903195343966,-183.13145712239756,106.93850395680278,-38.719508637919034,-72.11861913835494,-224.96632021794255,-66.35573334431795,-202.05451131999257,-167.9060546429899,95.34517387716244,322.7483658007514,76.81653843809485,-227.7233899432021,-189.71092680869396,55.47358377883411,64.96186963985241,-92.1186664954172,149.0911996168368,61.111399205010905,61.774809691950026,26.077484405714998,-67.48376114496203,-32.090033513560314,-59.28352759160286,72.36490967299416,-89.26524977593625,48.571998492333314,-76.60105366791498,-49.467029023113646,19.83406593663537,40.02476543707126,24.592456762432942,20.00094657578785
3388.64692706021,-998.6837814610774,-151.97453215195372,-185.03165782227873,-217.27878148066887,724.7317140119094,130.35632684533147,-438.22192530795314,97.90220847929454,414.9532454188184,106.87414706551388,0.10945597803282874,-379.51680477518823,-113.20340651911356,10.009833582460399,-276.86420834744507,102.69970001997467,-246.13288458788054,78.69910905865775,359.7720468447624,-85.12299932522157,364.47190648288745,194.11053894056366,-65.17676333703874,-228.21628458619608,156.22901974187698,118.78744353372804,161.53804638025903,-62.50467183690256,131.14319219982937,-45.83485278298659,-109.06096520220974,14.229566979386933,144.83498868746383,45.85688265695795,-134.10157836682112,-220.7300669089358,-113.4475891286113,340.23455744055576,43.887831328249845
