0,1,2,3,4,5,6
-0.38037617461088025,0.22739128146493484,-1.0085533262883453,-0.149277228740243,0.04894381454552979,0.1356356519263662,0.6571889781589529
-0.2294446293600031,0.4519269135393888,-0.8311396657376846,-0.20318289467421966,0.20318289467421966,-0.37632223081702576,0.9870874952791219
-0.4137173473147554,0.25536644674383574,-0.7038239331932713,-0.14098404936578504,-0.05968277902364144,0.10203106751585725,0.32925273905162467
-0.3742815516435051,0.6387169799203849,-0.7510455046816459,-0.302701047167715,-0.1266326321771043,0.039508779094738045,0.12076448336354789
-0.6327652669068835,0.19218520397942948,-1.2654330882837486,-0.09951815249349531,-0.2201487718012886,0.15181142847008977,0.5619361881580743
-0.41945346304875564,0.7460078070199117,-1.0006377752250546,-0.1617169978019299,-0.28161669282587265,0.1702839900928408,0.6624411665944563
-0.37033797207638003,0.43642481684820666,-0.7783030153815249,-0.14513063905301402,0.09379726434874214,-0.27667588610879124,0.6082750132678916
-0.4510020995857561,1.1496130533732267,-1.0258491920708468,-0.17415676686361684,-0.18051018563862523,-0.05654567003171285,0.5858105684138586
-0.7779606964237604,0.12919263804974349,-0.7851298627590554,-0.21976925342313552,0.02610243067520071,0.25085191382158767,0.047478549448850355
-0.44777553448538093,0.2523170211447187,-1.0692460940265507,-0.09951815249349531,-0.2341487830842719,0.3123988625907959,0.6081286162940702
-0.47215402635488135,0.6190639928651713,-0.946283322597893,-0.11610451124241121,-0.2595624581843057,0.10661769593105347,0.6126291191181585
-0.5642903853322574,0.709945034717267,-0.7097509090504908,-0.11610451124241121,-0.13356235663745658,-0.029951230164019016,0.3210350669922114
-0.45709672255313116,0.819765151276934,-0.9453535625084282,-0.18659653592530376,-0.2660704955578209,0.12471677439709333,0.42330627314261005
-0.2358977595607532,0.37120382451917117,-0.9171432249354721,-0.1326908699913271,-0.11930933310237121,0.13417966256585145,0.6112613941088826
-0.3882633337451303,0.3009038557742016,-1.0628227675714679,-0.14098404936578504,-0.11801615936940493,0.10432796694991703,0.7665873853550158
-0.445265983851756,0.6724442389715354,-1.148492325716739,-0.10781133186795329,-0.37285572218113794,0.38511369918351396,0.6582760962864784
-0.4219630136823807,0.3354572133990354,-1.3569288035916784,-0.11195792155518225,-0.0910422420480747,0.31260523040885857,1.102823424480892
