0,1,2,3,4,5,6,7,8
-0.02328678092809364,-0.04335195657254953,-0.021722260489180474,-0.01335251202849266,-0.009884020916193958,-0.005977467935429072,0.04682875974360841,0.004252363680337867,0.015518211345133152
-0.00962703065989596,-0.08633837163406435,-0.005685522592672712,-0.00993739722093386,-0.023851506627026064,0.012613463048495631,0.01742415530041303,0.0397848093710727,-0.12040175860393364
0.00749563284349994,-0.021562607672996396,0.01567968249112723,0.012206065511666205,-0.0015304634310222317,-0.11782796170431256,0.025296037090453288,0.008576288346785832,0.025564246347835055
0.030148496241768775,0.04109433198199248,0.021138968031366372,-0.00779241438486092,0.026033299444125326,-0.09505954918041543,-0.012533540271836842,-0.013745883104046066,0.012629851648594387
0.05809365069548283,0.05656070774262179,-0.042392643425316776,-0.04913958260668549,-0.04802955280205407,-0.0023128737093551857,-0.019657127792772344,-0.0009205993000601859,0.0056111698875574755
0.0007767853085237383,0.0397810894106359,0.035632670115603,0.01491563119151292,0.010653517463093197,0.026105153286323134,-0.003724971103861192,-0.044780812286075104,-0.0433574946115529
-0.02765895743109128,-0.06416485721778832,-0.03217036741771431,-0.02721271573744451,-0.0038379317465149945,0.020767513163293307,0.009562709368729336,0.07823566214091832,-0.03172695471304792
0.0010648537829659147,-0.02453877133647085,-0.02187906128260095,0.011337094795172201,0.04082690279067555,0.017411560000672188,-0.059241825185446066,-0.03192440050274304,0.009556545024533318
-0.01786310768922397,0.004327711976481061,0.023341511817722295,0.041102254304521,-0.06265810649911588,0.0013653836181497343,-0.017828491610989795,0.027026508065946562,0.030215669697466817
-0.007088284037234606,0.047661694906846,0.004358372020140721,-0.036601213254203194,-0.020644836698272967,0.010051356123494806,0.029486287708212867,-0.009023707121186861,4.942044678126245e-05
-0.006283588273785288,0.025650771331076443,-0.010497182517161396,0.009989329006182428,0.01652081375627989,0.023577203335219357,-0.0013203650201671416,-0.0003697137852908042,-0.034023480695787485
0.0020719241073909934,-0.0406445364297098,0.002237360043712584,0.05543464555064716,0.02341042190381217,0.002161123985338021,-0.026063488859703016,0.020076431589644627,0.021343073219022478
-0.002296550903879466,0.036561195079627865,-0.010199236561215397,0.006463680050031873,0.040123132724999296,0.027640363239437686,-0.01549767759586143,-0.014061813680377094,0.00023963799129223112
-0.012753186388650188,-0.0026926693406974646,-0.006131195235092877,-0.037146018163380055,0.028925948453726563,-0.00036851062120722065,0.06109988896092954,0.007168323835022019,0.014176275792185312
-0.007907719520103145,0.011669019457715623,-0.03946023257642562,-0.013569484603593461,0.005292669671198303,0.00989957400971569,0.04262370079574414,0.006034843652179317,-0.044168088961877135
-0.03322153508004121,0.06615636407332451,0.020080365312507648,-0.019865934373425605,0.009107675455743498,0.011605032059903082,0.009127858623441945,-0.053195915877730274,0.002180369631027449
-0.0076770701133343595,-0.01914049816705979,-0.013462781933160329,0.01682095647558957,-0.023781003084434517,0.0044991697604671475,0.042864549835231774,-0.07953875446052192,-0.03667059585730336
-0.02369491063704947,-0.014760893326852155,0.038127745107663744,-0.04177410872520047,-0.017307455674156837,0.0019939370716726824,-0.0038765077489419904,0.007516360676523154,0.00028222250043162913
-0.017888086891720768,-0.018402989391495924,-0.00984192010586345,-0.052723400339018116,0.053403310302691735,0.008726926451344227,-0.05250867052021098,-0.008903070665551713,0.037447673941681955
-0.02570744282109397,0.002737074660536652,-0.006782512363010695,5.652955179493624e-05,0.016668385510552833,0.016231705956904745,0.03904307702184215,0.052955872970841734,0.018489649333678197
-0.006928418229320958,0.021608376715970667,0.0205077483691958,-0.005682509671495298,0.003980580291138715,-0.008400093496850424,0.01285112617930838,-0.007799455326794123,-0.004731366364680563
0.01389692064764727,0.012560448639580843,0.00039844360974056696,0.017173547333756468,-0.010970491819192938,0.0036050763267152235,0.005286552744182906,0.08929958907859893,0.05065108129068332
-0.04059572205609905,-0.03960468602832556,0.024355132286277843,0.018723635625172614,0.0023778309498498833,0.0021878388991182058,-0.07163182163040799,-0.02087936802143723,0.035278930593656395
-0.012739452442534311,0.06518526421944251,0.03335529022008189,-0.011334722172431158,-0.041759265542199914,0.01419678773507592,0.004844245834327683,0.0005914703546351033,0.011074256169501449
-0.016126283652897463,0.04022911535280959,0.050819928539446314,0.04359568813888118,0.02892865770459719,-0.0088787274918526,-0.0004030153408030462,0.005738876044287663,0.03295481502516391
-0.04355419198362731,0.036546945237954265,-0.06816112745988023,-0.05913977472686492,-0.046756739761475416,-0.004808105492322346,0.010350029750201405,0.011631883914408192,-0.039550508013973404
0.03233873494550952,0.019116991754933834,-0.023128664223167904,-0.00992289434044349,0.054268151141465985,-0.04541641691384118,-0.06737743921446922,-0.02353618534968113,0.004650811762495568
0.011905421098861604,-0.0165424100309576,0.006234909788725745,-0.007116659537549102,0.014718439551170324,0.014111651525982897,-0.022971269060611258,-0.01644152751359916,0.009943226930986785
0.026368127268136095,0.03234601843867314,0.007996679663223354,0.003442083810867954,0.03591906923035587,0.007002918585379376,0.04784842128530358,0.042035740613610935,-0.02228914925312625
-0.034923984649106024,0.06692183123786448,-0.011040897539446636,-0.04458470776969315,-0.003038169916220542,0.013121064903119622,0.047315635447847525,-0.013046663359601947,0.002649283271618544
0.037442207582644466,-0.014080846576400049,0.002472425006154541,-0.004268217030769444,0.03710225704104842,0.03003033848412696,0.003247499285049431,-0.012239476970183419,0.019384529894680536
0.026438604681768178,0.023485918513335063,-0.013360173228744325,-0.014961021542593437,-0.028410281739507222,-0.018252039742938878,-0.04236415815085082,-0.05385772706619331,-0.050466363540808516
