0,1,2,3,4
-0.36670769930332314,-0.008087106638959158,-0.07839290178323173,-0.10792897707581628,-0.20959805242635268
-0.09897815581144345,-0.4391969869182065,-0.3894626476944137,0.20367788122622243,-0.3256601507778126
-0.21800116262885919,-0.0037338908594220363,-0.17644398747243673,-0.20981348011260906,0.09718865565838986
0.28384884168399455,0.12479144065978305,-0.10004316290133329,-0.0764101780663104,0.21231498206716348
-0.4744535025573891,0.027792916755539656,0.16956004015006132,0.17949311632389,0.0022825352403481255
0.3488316684638837,0.16603302740108228,-0.09812918801030829,0.046761507679147364,0.09491331897086808
-0.16732844599078175,-0.4155538838180075,-0.13084887304705925,0.16121309934886927,-0.24109535062846565
0.6852372189356734,0.0746602339292883,0.26539907845214583,0.010333561347244759,-0.08840655509961055
-0.5377988965835785,-0.17364979674247033,0.19824921525161085,-0.021427035620999537,0.2055696793179957
-0.280851747645974,0.07669017643456988,-0.07511393869837311,0.033501374872289665,0.007898534275753016
0.18100943349114682,0.09232579914836234,-0.07032302721282561,0.17793990775363677,0.015748889667968943
0.21738319653931695,-0.0486803673457757,0.12419039165266148,-0.06552290571370914,0.08452222221508504
0.4233499196117483,0.19475578781273775,0.060056409162938355,0.09973142736064061,0.05893309431360546
-0.08012696079750778,0.0902894989973744,-0.2203978564497881,-0.10334921644991049,-0.12237570726215498
-0.18862767980957304,0.1173283968593478,-0.22468303211790677,0.19618533037080213,-0.155130249742927
0.23287841530499712,0.2643312724543151,-0.0035487666187467917,0.003608047198581307,0.05961997269750691
-0.22633108919429704,0.29923760205713135,-0.1010419892400253,-0.06079822556613618,-0.22808537170831406
0.038722520083136834,-0.26597965461447415,-0.033474795629378384,-0.1031260552632183,-0.04479280607041639
0.7821143822801228,-0.0890938739623281,0.22974535697001347,-0.06850435099890843,-0.13268291464529877
-0.20448796536166652,-0.04543567109123025,-0.12361707788243002,0.025370565181876623,0.031186425539283837
0.044180369308533564,0.046783851130750016,-0.09717047125487994,-0.026651946389649364,0.06367725870379455
-0.4713619166949174,-0.19866424507051986,0.05809238183488371,0.01812558421361504,0.24231880109011872
0.5118837859685704,-0.1628225407532481,0.35458361768568925,-0.1326338085823226,0.014256860166764545
-0.3328513957705909,-0.0073021998172723805,0.035035447127049854,0.03048462550589757,0.19953604545065598
0.2470950290829026,0.11796979363400895,-0.013021865600091083,-0.11034917739556209,0.3354931376008132
-0.4607066814301919,-0.04008507656060505,-0.02464804434396075,0.3772729108627812,-0.23469966352523455
0.7841205424850264,0.12306728878016968,0.1578357916711801,0.07755390822129218,0.0476150202978834
0.29032635907557436,-0.01863759292511955,0.10746861885282226,-0.07992847833116244,-0.04043657547724419
-0.04233040735530155,0.0718326072563007,-0.33289807965028184,0.07472623698887212,0.1299210268365485
-0.21834718019835642,0.20551977066354046,-0.12197689498600855,0.09142795665606146,-0.029030387020183058
0.26314626976856376,0.09499969830173906,0.029195984724622315,-0.13589600979551408,-0.03072534611461916
0.1403755185061396,0.06672588167325666,0.07675554004283469,0.15957396023279352,-0.0662730106206184
0.2539315493811497,0.12019961972506454,-0.07564541991139373,0.03979703048237708,0.2572993851714827
-0.26439012565567316,0.10818632069846189,-0.08126177456703891,-0.032913097008849666,-0.06603922438924682
0.059317001903860175,0.038483916217267364,-0.1700027908201669,-0.15034438774771236,-0.10105416334052926
0.07487439794999856,-0.06504227946469264,-0.09070378494645354,-0.09396687388146983,-0.09045907984929769
-0.09897815581144348,-0.43919698691820613,-0.38946264769441347,0.2036778812262214,-0.32566015077781374
-0.08979742138495544,0.5355959479746287,-0.07208900204056229,-0.3026769309900921,-0.19962975870498859
-0.07613820969097576,-0.12650192038727465,-0.06738535776575219,0.15985965327932206,0.07275009972908583
-0.6061789047977724,0.23307063144400428,0.1484298309758171,0.404225089349402,-0.40911885927918273
0.6012383109077744,-0.08817912925406919,-0.06493507531680999,0.030055268807190217,0.022463665895101317
-0.5384041542295269,0.22683321979859017,0.1179211491146763,0.10603596818167056,-0.4306373371864698
0.48148871623617345,0.030899922356012428,0.1240709679575293,0.03512116127758401,0.0663195539718436
0.6261735883705816,0.34673694296738455,0.18865906139114988,0.18117675341370867,-0.25760984052244956
0.019265432012848954,0.08706555641128627,-0.09046575163542851,-0.22931020191164506,-0.013380006618601526
0.08679215836001336,0.04488488048336546,-0.36108050705946604,0.1622618236910479,-0.03805559227699466
-0.021090142512672872,-0.03439475327047841,0.05367008255082172,0.1900794342862304,-0.042608933409036466
-0.4034719358910825,0.025180258622420328,0.12924396062786844,-0.056458441978310125,-0.05984382056723473
-0.5104458138788786,0.325670620633873,0.1473040392430193,0.34535811142072875,-0.30331412089533044
-0.6049943270390635,-0.15269906771811997,0.15860327826096202,-0.1460783173578122,0.045691713181454124
-0.23221052041866558,-0.08660851357564953,-0.161524732838445,0.06260641906667695,0.16585797389930126
-0.04410656003915164,0.05685150649303761,-0.03648236500673973,-0.16839290410888513,-0.024839597917474827
0.056088475270723796,0.13866010340127863,0.09475653788047785,-0.13983561160061084,0.08712933993404291
-0.203057623460491,-0.03830421308698969,-0.1603018973286984,-0.1468868569766712,0.1422316634576366
-0.024465925318068633,-0.33070100585574697,0.05588430208174998,0.17085218580835265,-0.05777087045497849
-0.07463655935904803,-0.05158990172511001,0.0018023675347393112,-0.009551910645196792,-0.08304746610191997
0.48148871623617345,0.030899922356012428,0.1240709679575293,0.03512116127758401,0.0663195539718436
0.1879188927366522,-0.034126202566883736,0.1562309337430546,-0.1580934860295771,-0.13706708833535422
0.3127775276367467,0.07795508248647674,0.05933362640918423,-0.09388164946973568,-0.0249288248275006
0.2960674456786227,0.11712484534109573,-0.05967096831180867,-0.046577613860853025,0.20472235297104469
0.3840359133370236,-0.17804410056808204,0.2603585813174855,0.040964786137785286,-0.19646069909647074
0.6349937944958727,0.02962504144058636,0.09073164615209194,0.24528000621376186,0.03502212497162325
-0.22959423184403796,-0.031161551402446693,-0.17985108121033172,0.13020729116585192,0.2879521616303413
-0.36038998512021037,0.010093256261558175,0.019285206270154932,0.2540510619630835,-0.014883483224799987
-0.5417898396844826,0.033871034819617216,0.1520876831888087,-0.12752239657691497,0.014264690056185822
-0.24353771298895102,0.3779838662280269,0.08813665892728581,0.21424586192869768,-0.005085962854440275
0.621867311778886,-0.10034127817486695,-0.018475340962188887,0.09628490316793886,0.05521323649660932
-0.22320580144197652,0.038611439921571594,-0.17742530025043624,-0.2539401164723812,-0.1063686945794994
