0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1240.475721665492,323.75765697370645,3.5390783419249985,318.6674859120273,-343.2264967340086,-276.4821377111261,82.91507387411774,-399.58922217866785,-343.3970966044913,-203.16952876971288,10.521244254365163,-4.819152875847835,1.0309050205906336,167.5502588900935,-255.967596528041,12.824140754160574,165.75660349482533,28.072028161232282,8.552222044158425,-361.49190700366796
-59.459146097309805,-1418.1712650428108,76.82050885669453,-208.46042132180492,-142.4197374308344,-183.13760169464175,504.7860693081558,81.29703390694235,220.12068251583898,-333.6924387217906,40.549202237347416,-28.65983558246332,-59.37752231825406,-148.80015933315426,-174.22422602870165,365.81368528905944,261.38697244587263,-58.441151863002574,-46.61616807048213,-45.76038236690445
-272.03450560809796,-104.86287462473437,855.2316635350961,186.27942807306033,-7.057181169848918,44.60927455313938,60.894323128203816,192.58516152695557,-60.28470850524114,-185.0116632031237,-134.3131447032382,-73.19131346097326,-31.738632778413034,-129.83960644693067,55.16673140899031,3.8426707407088596,259.5190396075075,69.2516935432689,-175.64675576889425,83.41798529824042
-1578.39910838673,466.9845479286013,53.17298786558259,-219.37906201691743,-619.6353736617799,121.41188749952106,-94.27008867153619,-138.09785332930605,-60.501763717763076,111.39352588884913,-101.29067742039737,-15.988007337272922,-76.38611566011333,39.73248401406083,54.123300962230616,-20.801525133031305,58.64856157179762,-118.99977924014729,5.628047016904223,-94.65708386761918
2343.083136253561,659.5191920801383,-113.78654000742998,631.497242019888,-182.5261077433418,-104.05169668730287,-76.2827315482872,225.44264111042781,10.134585761209125,-138.40226452979482,145.80442142950272,-266.88694104199476,-610.912172096892,51.2697688952961,-99.35981169777219,-251.2684136328397,63.654103181392465,-35.09944121092652,-164.32160804360092,-82.95670399670661
-256.940937342085,-1008.6273439304604,97.05147657483822,-375.11634002332613,-484.6106362882629,63.05046069873335,43.241982434849334,31.73931176456883,204.42880261371693,-269.7655629733537,-80.81624753915722,188.4861504846832,11.886387671771985,106.51996754932665,-92.73881762798256,305.1281167471787,411.7167042812887,31.09907146143597,-46.87465626371987,-180.09424376544558
31.609904735417793,-1408.1804594863595,-145.50360062332757,-25.8330681736814,-17.19326850030503,391.0963344265467,284.8510754307302,-406.28250652014555,-133.428923860479,-365.27529892599324,178.49972607258655,201.66433346864497,-212.65086936158545,2.5312334926028606,-4.727814510505328,229.26995874973215,71.71025156611842,-387.2539399521715,-14.422285787791507,306.556817807213
-1346.8778829236232,-118.04686195065915,-336.7635534628704,-11.427937696926987,-506.58289387479283,270.7814488443327,-466.08442737867085,-141.94636142521284,34.84452926058463,-161.20368859598327,-128.86471564223226,-38.340549564667015,-22.163562805536614,-154.5734847715763,-61.51258334325512,-116.92164040583111,-80.64784472419576,26.116076495117287,-123.55048184126329,94.79817265758062
-782.8134476218416,-725.8676452739538,-472.49086806010945,339.222455276663,737.0205680566696,-526.0619605604334,306.78525292585533,-75.70711888819874,2.0618126031342063,321.32697180615577,-15.349469253338167,-66.68431859214006,-38.65430609731505,-34.54894969002391,-31.602451216357423,-57.15161807451597,188.32730874628166,-134.2977384641574,198.65411722809787,-62.086907124744265
2461.659996940272,-70.24724747764901,-265.4134985806684,594.4343849526441,-358.2230241095481,-200.59018018333282,-54.13118013580106,-127.04294569461538,-185.37567265072667,-161.70301610325666,-71.32262308007738,-89.64498751066633,-239.41244675419946,63.00788088545327,-158.3096892421469,133.07077365502107,195.20498562608253,259.5745868246879,62.41008034064435,-255.07244850561233
-166.98294932163623,-1006.3333216709175,-285.4361089411788,-142.94397472051617,-197.9390022141868,729.7860881577805,111.9315084663171,-438.7504049779505,106.5748004710576,-427.217968319084,53.90432331478526,-9.79725759991962,-389.21102354306913,-50.20074539569882,32.20797387183216,323.3202776629878,-64.67909594200145,-156.05281941688125,66.26692081461657,357.4218525438499
486.331485230557,-1354.197000203269,647.3352616453648,-244.24608573595202,205.58729646883532,-72.69808228944156,204.42956664813977,-17.805009039683423,108.71754679020471,-373.41315859262517,212.84185720947252,-420.25690758336583,-55.04809648303106,-93.67780143654254,-170.1860694546127,-105.65721402806618,-286.370209415088,-56.62466527214716,-59.69749636166652,-148.03360828645626
1849.4195222832798,-50.34962578782853,-850.1202870327804,-3.5639594811283266,-134.7925346028148,164.06509218996752,113.7144324468041,-199.2082343436916,-428.85966625865603,225.0741440013187,-236.2820401387757,-143.69537375801255,-55.06017577498638,-471.84801343720636,585.028986750627,100.75805064175523,98.19323704699353,61.50915956371335,-96.70630933291231,84.83193561927979
1186.4328535837517,-118.28534747405575,743.3895161081837,-261.63358951018637,84.94210685632483,63.648840337048256,-170.01729572093757,136.69083481721634,251.1999249252063,632.8610372182196,-514.5267125649576,412.8884574974859,-177.71658514615717,87.29706957177225,-107.55175811227335,473.42402227671556,-327.9593010556777,132.40232525353062,-107.26079482630536,16.894236121762003
392.05664058047137,-401.5927747333607,1002.712659142202,53.006804739279765,302.3361452667915,190.501059517218,-217.79274314963183,423.3094580914775,-79.34367643053422,-5.563603564687073,70.2428442323982,67.81656377061432,-166.08238416492978,-98.55139519177358,-126.16141887551541,99.41588042703565,120.64542634734545,-102.04515489388059,112.76264259649385,-253.8207639465651
624.8362145881579,-1050.0407120466525,1034.193096916896,473.68424855432903,-8.05349915349691,272.5354198729498,-21.176062508430228,21.069053470057042,-98.45325198254152,-72.43852090436089,-307.43176579342196,-38.5163217192398,-46.202662177602726,115.45541263927583,-146.52737839368186,-133.96828062197562,-82.86302793665213,1.422182799879111,129.73744044727187,-86.32693063678951
1024.6320274357731,926.2881574284906,-370.02918675260264,412.3829289442236,-256.33271128862157,29.670565433242725,245.266718787499,-163.8494055558936,136.4684149603674,82.99141675421231,-135.79032593886578,-150.23783751572861,-53.178818847425134,233.71230230577146,3.9613797019037653,-83.10513993103292,-25.359727026100007,43.95363156848604,-102.74037957858347,-73.18031493208659
-1447.2091905207662,1283.3799745715141,348.0380839246649,142.16613067835303,205.92016127557375,154.8356537287567,45.896707124010376,-136.892448928014,21.55603954219948,96.45977729404821,-57.12226930737131,-114.32078819567243,183.73198639798093,94.8262236532152,78.61865856867891,-175.76489597269966,125.18026895427712,26.153271947824187,19.89353188386241,190.4443497719828
924.0414306293212,-948.8591288012966,917.7855741135068,415.2376323392252,98.37132305079389,417.07989450601895,-70.04304859017934,113.50481757255609,-139.67526460832318,447.9944235815079,-244.85597714955708,257.2046093125203,-53.10556656849728,112.01626848725104,-240.24669625272,140.3066471045132,-367.30248556697586,-21.876229824828872,495.5994487011118,-151.5028527627149
1023.268444651233,612.779262830776,-151.577123887111,18.40118671168336,131.34435018557298,85.2131491238866,-10.932947909894022,153.40322216165833,-315.0297511314597,20.796610400126102,-79.21320226220105,-234.92149202743423,-128.4152658901918,-112.68118014874867,9.968458482660255,-210.09724759376275,11.739056256944593,115.69239365379372,-84.7532961939557,129.67436164919258
1128.6726347046922,48.35938701824035,233.386492574839,-400.0893785715499,-171.94408755799947,-203.72560853349933,-253.6621270360988,-155.9104195857622,-503.5188458709648,-64.29264260196953,89.73879021699706,231.66811566210225,18.349932338989966,-99.6517200590959,-222.18858466910748,12.123827318946377,44.3239906070496,18.244515997154465,100.2267719334735,-124.36137785180334
1319.629638528538,271.8157364352812,-877.5359958144765,-242.65904043569165,456.366878955217,555.0130474098565,19.572329996602186,278.26511482157764,-188.6684866138399,179.86784979085658,31.269117426811075,34.98243572907787,119.77426350274814,-177.08435914517736,505.281054349519,12.404568807888358,72.64662379258058,-291.961061748525,-314.0649329559881,249.59226009551253
1862.6084684458506,257.5050946372867,-828.8635074861302,-117.6256827573378,66.56106975389847,-171.06543882693097,10.13256301217136,-74.16047590182795,-101.39103250545013,265.7259440762351,-143.8915106290232,-260.7072699105179,-129.13429427290475,-375.83125453975083,448.8954792993873,22.471010172235697,-10.655531823722013,-97.76084617443311,-6.074160464569436,198.24321766615162
-418.25104240517766,2077.2543134607167,257.6246851565827,-930.1987802944099,213.3582379508008,-18.047623744902396,-249.82253716064344,128.91730710779058,62.93677114694096,-265.9886213802492,-137.79779767273442,-105.59692347464365,-5.771006417332504,223.0550777387902,122.79207328708469,-47.59827838279995,278.7583605562707,-80.23837174541104,172.21514939373785,96.23614587324172
-514.3649471116015,-1232.0694548362912,0.20063270514029344,-166.73743372963278,-564.6249774558407,-286.4884625295246,-27.50614934076247,400.1687391601794,-226.74941670548492,-154.7277796872065,145.9795044578722,-205.1177424118372,229.589558544391,324.02809726164503,192.8928836835459,28.203703653434367,-108.58575036692147,122.98455390005797,118.02378034383833,35.68978549957362
-317.5527446627219,1205.9767160237857,99.12706468886826,330.1454885912601,53.99735078160771,22.59680592897998,85.26949035802748,108.01986104949737,245.51062256113633,34.65638657118942,160.6665554584915,25.10782550987385,-210.94581473051628,-77.45182562648927,103.78294644363655,-20.24371828248416,197.73219659647813,90.70276526662228,-31.992037829113848,22.226574116013616
